# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/vue-grid/range-selection-fill-handle/child/	301	/vue-data-grid/range-selection-fill-handle/child/
www	/vue-grid/range-selection-handle/	301	https://www.ag-grid.com/vue-data-grid/cell-selection-handle/
www	/vue-grid/range-selection-handle/child	301	/vue-grid/range-selection-handle/child/
www	/vue-grid/range-selection-handle/child/	301	/vue-data-grid/range-selection-handle/child/
www	/vue-grid/reference-data/	301	/vue-data-grid/reference-data/
www	/vue-grid/reference-data/child	301	/vue-grid/reference-data/child/
www	/vue-grid/reference-data/child/	301	/vue-data-grid/reference-data/child/
www	/vue-grid/rendering-api/	301	https://www.ag-grid.com/vue-data-grid/dom-virtualisation/
www	/vue-grid/rendering-api/child	301	/vue-grid/rendering-api/child/
www	/vue-grid/rendering-api/child/	301	/vue-data-grid/rendering-api/child/
www	/vue-grid/row-animation/	301	/vue-data-grid/row-animation/
www	/vue-grid/row-animation/child	301	/vue-grid/row-animation/child/
www	/vue-grid/row-animation/child/	301	/vue-data-grid/row-animation/child/
www	/vue-grid/row-dragging/	301	/vue-data-grid/row-dragging/
www	/vue-grid/row-dragging/child	301	/vue-grid/row-dragging/child/
www	/vue-grid/row-dragging/child/	301	/vue-data-grid/row-dragging/child/
www	/vue-grid/row-dragging-to-external-dropzone/	301	/vue-data-grid/row-dragging-to-external-dropzone/
www	/vue-grid/row-dragging-to-external-dropzone/child	301	/vue-grid/row-dragging-to-external-dropzone/child/
www	/vue-grid/row-dragging-to-external-dropzone/child/	301	/vue-data-grid/row-dragging-to-external-dropzone/child/
www	/vue-grid/row-dragging-to-grid/	301	/vue-data-grid/row-dragging-to-grid/
www	/vue-grid/row-dragging-to-grid/child	301	/vue-grid/row-dragging-to-grid/child/
www	/vue-grid/row-dragging-to-grid/child/	301	/vue-data-grid/row-dragging-to-grid/child/
www	/vue-grid/row-height/	301	/vue-data-grid/row-height/
www	/vue-grid/row-height/child	301	/vue-grid/row-height/child/
www	/vue-grid/row-height/child/	301	/vue-data-grid/row-height/child/
www	/vue-grid/row-models/	301	/vue-data-grid/row-models/
www	/vue-grid/row-models/child	301	/vue-grid/row-models/child/
www	/vue-grid/row-models/child/	301	/vue-data-grid/row-models/child/
www	/vue-grid/row-object/	301	/vue-data-grid/row-object/
www	/vue-grid/row-object/child	301	/vue-grid/row-object/child/
www	/vue-grid/row-object/child/	301	/vue-data-grid/row-object/child/
www	/vue-grid/row-pagination/	301	/vue-data-grid/row-pagination/
www	/vue-grid/row-pagination/child	301	/vue-grid/row-pagination/child/
www	/vue-grid/row-pagination/child/	301	/vue-data-grid/row-pagination/child/
www	/vue-grid/row-pinning/	301	/vue-data-grid/row-pinning/
www	/vue-grid/row-pinning/child	301	/vue-grid/row-pinning/child/
www	/vue-grid/row-pinning/child/	301	/vue-data-grid/row-pinning/child/
www	/vue-grid/row-selection/	301	/vue-data-grid/row-selection/
www	/vue-grid/row-selection/child	301	/vue-grid/row-selection/child/
www	/vue-grid/row-selection/child/	301	/vue-data-grid/row-selection/child/
www	/vue-grid/row-sorting/	301	/vue-data-grid/row-sorting/
www	/vue-grid/row-sorting/child	301	/vue-grid/row-sorting/child/
www	/vue-grid/row-sorting/child/	301	/vue-data-grid/row-sorting/child/
www	/vue-grid/row-spanning/	301	/vue-data-grid/row-spanning/
www	/vue-grid/row-spanning/child	301	/vue-grid/row-spanning/child/
www	/vue-grid/row-spanning/child/	301	/vue-data-grid/row-spanning/child/
www	/vue-grid/row-styles/	301	/vue-data-grid/row-styles/
www	/vue-grid/row-styles/child	301	/vue-grid/row-styles/child/
www	/vue-grid/row-styles/child/	301	/vue-data-grid/row-styles/child/
www	/vue-grid/rtl/	301	/vue-data-grid/rtl/
www	/vue-grid/rtl/child	301	/vue-grid/rtl/child/
www	/vue-grid/rtl/child/	301	/vue-data-grid/rtl/child/
www	/vue-grid/rxjs/	301	https://www.ag-grid.com/vue-data-grid/data-update/
www	/vue-grid/rxjs/child	301	/vue-grid/rxjs/child/
www	/vue-grid/rxjs/child/	301	/vue-data-grid/rxjs/child/
www	/vue-grid/saving-content/	301	/vue-data-grid/saving-content/
www	/vue-grid/saving-content/child	301	/vue-grid/saving-content/child/
www	/vue-grid/saving-content/child/	301	/vue-data-grid/saving-content/child/
www	/vue-grid/scrolling-performance/	301	/vue-data-grid/scrolling-performance/
www	/vue-grid/scrolling-performance/child	301	/vue-grid/scrolling-performance/child/
www	/vue-grid/scrolling-performance/child/	301	/vue-data-grid/scrolling-performance/child/
www	/vue-grid/scrolling-scenarios/	301	https://www.ag-grid.com/vue-data-grid/scrolling-performance/
www	/vue-grid/scrolling-scenarios/child	301	/vue-grid/scrolling-scenarios/child/
www	/vue-grid/scrolling-scenarios/child/	301	/vue-data-grid/scrolling-scenarios/child/
www	/vue-grid/security/	301	/vue-data-grid/security/
www	/vue-grid/security/child	301	/vue-grid/security/child/
www	/vue-grid/security/child/	301	/vue-data-grid/security/child/
www	/vue-grid/selection-overview/	301	https://www.ag-grid.com/vue-data-grid/row-selection/
www	/vue-grid/selection-overview/child	301	/vue-grid/selection-overview/child/
www	/vue-grid/selection-overview/child/	301	/vue-data-grid/selection-overview/child/
www	/vue-grid/server-side-model/	301	/vue-data-grid/server-side-model/
www	/vue-grid/server-side-model/child	301	/vue-grid/server-side-model/child/
www	/vue-grid/server-side-model/child/	301	/vue-data-grid/server-side-model/child/
www	/vue-grid/server-side-model-changing-columns/	301	/vue-data-grid/server-side-model-changing-columns/
www	/vue-grid/server-side-model-changing-columns/child	301	/vue-grid/server-side-model-changing-columns/child/
www	/vue-grid/server-side-model-changing-columns/child/	301	/vue-data-grid/server-side-model-changing-columns/child/
www	/vue-grid/server-side-model-datasource/	301	/vue-data-grid/server-side-model-datasource/
www	/vue-grid/server-side-model-datasource/child	301	/vue-grid/server-side-model-datasource/child/
www	/vue-grid/server-side-model-datasource/child/	301	/vue-data-grid/server-side-model-datasource/child/
www	/vue-grid/server-side-model-filtering/	301	/vue-data-grid/server-side-model-filtering/
www	/vue-grid/server-side-model-filtering/child	301	/vue-grid/server-side-model-filtering/child/
www	/vue-grid/server-side-model-filtering/child/	301	/vue-data-grid/server-side-model-filtering/child/
www	/vue-grid/server-side-model-grouping/	301	/vue-data-grid/server-side-model-grouping/
www	/vue-grid/server-side-model-grouping/child	301	/vue-grid/server-side-model-grouping/child/
www	/vue-grid/server-side-model-grouping/child/	301	/vue-data-grid/server-side-model-grouping/child/
www	/vue-grid/server-side-model-high-frequency/	301	/vue-data-grid/server-side-model-high-frequency/
www	/vue-grid/server-side-model-high-frequency/child	301	/vue-grid/server-side-model-high-frequency/child/
www	/vue-grid/server-side-model-high-frequency/child/	301	/vue-data-grid/server-side-model-high-frequency/child/
www	/vue-grid/server-side-model-master-detail/	301	/vue-data-grid/server-side-model-master-detail/
www	/vue-grid/server-side-model-master-detail/child	301	/vue-grid/server-side-model-master-detail/child/
www	/vue-grid/server-side-model-master-detail/child/	301	/vue-data-grid/server-side-model-master-detail/child/
www	/vue-grid/server-side-model-pagination/	301	/vue-data-grid/server-side-model-pagination/
www	/vue-grid/server-side-model-pagination/child	301	/vue-grid/server-side-model-pagination/child/
www	/vue-grid/server-side-model-pagination/child/	301	/vue-data-grid/server-side-model-pagination/child/
www	/vue-grid/server-side-model-pivoting/	301	/vue-data-grid/server-side-model-pivoting/
www	/vue-grid/server-side-model-pivoting/child	301	/vue-grid/server-side-model-pivoting/child/
www	/vue-grid/server-side-model-pivoting/child/	301	/vue-data-grid/server-side-model-pivoting/child/
www	/vue-grid/server-side-model-refresh/	301	https://www.ag-grid.com/vue-data-grid/server-side-model-updating-refresh/
www	/vue-grid/server-side-model-refresh/child	301	/vue-grid/server-side-model-refresh/child/
www	/vue-grid/server-side-model-refresh/child/	301	/vue-data-grid/server-side-model-refresh/child/
www	/vue-grid/server-side-model-retry/	301	/vue-data-grid/server-side-model-retry/
www	/vue-grid/server-side-model-retry/child	301	/vue-grid/server-side-model-retry/child/
www	/vue-grid/server-side-model-retry/child/	301	/vue-data-grid/server-side-model-retry/child/
www	/vue-grid/server-side-model-row-height/	301	/vue-data-grid/server-side-model-row-height/
www	/vue-grid/server-side-model-row-height/child	301	/vue-grid/server-side-model-row-height/child/
www	/vue-grid/server-side-model-row-height/child/	301	/vue-data-grid/server-side-model-row-height/child/
www	/vue-grid/server-side-model-selection/	301	/vue-data-grid/server-side-model-selection/
www	/vue-grid/server-side-model-selection/child	301	/vue-grid/server-side-model-selection/child/
www	/vue-grid/server-side-model-selection/child/	301	/vue-data-grid/server-side-model-selection/child/
www	/vue-grid/server-side-model-sorting/	301	/vue-data-grid/server-side-model-sorting/
www	/vue-grid/server-side-model-sorting/child	301	/vue-grid/server-side-model-sorting/child/
www	/vue-grid/server-side-model-sorting/child/	301	/vue-data-grid/server-side-model-sorting/child/
www	/vue-grid/server-side-model-transactions/	301	/vue-data-grid/server-side-model-transactions/
www	/vue-grid/server-side-model-transactions/child	301	/vue-grid/server-side-model-transactions/child/
www	/vue-grid/server-side-model-transactions/child/	301	/vue-data-grid/server-side-model-transactions/child/
www	/vue-grid/server-side-model-tree-data/	301	/vue-data-grid/server-side-model-tree-data/
www	/vue-grid/server-side-model-tree-data/child	301	/vue-grid/server-side-model-tree-data/child/
www	/vue-grid/server-side-model-tree-data/child/	301	/vue-data-grid/server-side-model-tree-data/child/
www	/vue-grid/server-side-model-updating/	301	/vue-data-grid/server-side-model-updating/
www	/vue-grid/server-side-model-updating/child	301	/vue-grid/server-side-model-updating/child/
www	/vue-grid/server-side-model-updating/child/	301	/vue-data-grid/server-side-model-updating/child/
www	/vue-grid/server-side-operations-graphql/	301	/vue-data-grid/server-side-operations-graphql/
www	/vue-grid/server-side-operations-graphql/child	301	/vue-grid/server-side-operations-graphql/child/
www	/vue-grid/server-side-operations-graphql/child/	301	/vue-data-grid/server-side-operations-graphql/child/
www	/vue-grid/server-side-operations-nodejs/	301	/vue-data-grid/server-side-operations-nodejs/
www	/vue-grid/server-side-operations-nodejs/child	301	/vue-grid/server-side-operations-nodejs/child/
www	/vue-grid/server-side-operations-nodejs/child/	301	/vue-data-grid/server-side-operations-nodejs/child/
www	/vue-grid/server-side-operations-oracle/	301	/vue-data-grid/server-side-operations-oracle/
www	/vue-grid/server-side-operations-oracle/child	301	/vue-grid/server-side-operations-oracle/child/
www	/vue-grid/server-side-operations-oracle/child/	301	/vue-data-grid/server-side-operations-oracle/child/
www	/vue-grid/server-side-operations-spark/	301	/vue-data-grid/server-side-operations-spark/
www	/vue-grid/server-side-operations-spark/child	301	/vue-grid/server-side-operations-spark/child/
www	/vue-grid/server-side-operations-spark/child/	301	/vue-data-grid/server-side-operations-spark/child/
www	/vue-grid/side-bar/	301	/vue-data-grid/side-bar/
www	/vue-grid/side-bar/child	301	/vue-grid/side-bar/child/
www	/vue-grid/side-bar/child/	301	/vue-data-grid/side-bar/child/
www	/vue-grid/status-bar/	301	/vue-data-grid/status-bar/
www	/vue-grid/status-bar/child	301	/vue-grid/status-bar/child/
www	/vue-grid/status-bar/child/	301	/vue-data-grid/status-bar/child/
www	/vue-grid/supported-browsers/	301	/vue-data-grid/supported-browsers/
www	/vue-grid/supported-browsers/child	301	/vue-grid/supported-browsers/child/
www	/vue-grid/supported-browsers/child/	301	/vue-data-grid/supported-browsers/child/
www	/vue-grid/testing/	301	/vue-data-grid/testing/
www	/vue-grid/testing/child	301	/vue-grid/testing/child/
www	/vue-grid/testing/child/	301	/vue-data-grid/testing/child/
www	/vue-grid/themes/	301	/vue-data-grid/themes/
www	/vue-grid/themes/child	301	/vue-grid/themes/child/
www	/vue-grid/themes/child/	301	/vue-data-grid/themes/child/
www	/vue-grid/themes-customising/	301	https://www.ag-grid.com/vue-data-grid/themes/
www	/vue-grid/themes-customising/child	301	/vue-grid/themes-customising/child/
www	/vue-grid/themes-customising/child/	301	/vue-data-grid/themes-customising/child/
www	/vue-grid/themes-provided/	301	https://www.ag-grid.com/vue-data-grid/themes/
www	/vue-grid/themes-provided/child	301	/vue-grid/themes-provided/child/
www	/vue-grid/themes-provided/child/	301	/vue-data-grid/themes-provided/child/
www	/vue-grid/tool-panel/	301	/vue-data-grid/tool-panel/
www	/vue-grid/tool-panel/child	301	/vue-grid/tool-panel/child/
www	/vue-grid/tool-panel/child/	301	/vue-data-grid/tool-panel/child/
www	/vue-grid/tool-panel-columns/	301	/vue-data-grid/tool-panel-columns/
www	/vue-grid/tool-panel-columns/child	301	/vue-grid/tool-panel-columns/child/
www	/vue-grid/tool-panel-columns/child/	301	/vue-data-grid/tool-panel-columns/child/
www	/vue-grid/tool-panel-filters/	301	/vue-data-grid/tool-panel-filters/
www	/vue-grid/tool-panel-filters/child	301	/vue-grid/tool-panel-filters/child/
www	/vue-grid/tool-panel-filters/child/	301	/vue-data-grid/tool-panel-filters/child/
www	/vue-grid/touch/	301	/vue-data-grid/touch/
www	/vue-grid/touch/child	301	/vue-grid/touch/child/
www	/vue-grid/touch/child/	301	/vue-data-grid/touch/child/
www	/vue-grid/tree-data/	301	/vue-data-grid/tree-data/
www	/vue-grid/tree-data/child	301	/vue-grid/tree-data/child/
www	/vue-grid/tree-data/child/	301	/vue-data-grid/tree-data/child/
www	/vue-grid/undo-redo-edits/	301	/vue-data-grid/undo-redo-edits/
www	/vue-grid/undo-redo-edits/child	301	/vue-grid/undo-redo-edits/child/
www	/vue-grid/undo-redo-edits/child/	301	/vue-data-grid/undo-redo-edits/child/
www	/vue-grid/value-formatters/	301	/vue-data-grid/value-formatters/
www	/vue-grid/value-formatters/child	301	/vue-grid/value-formatters/child/
www	/vue-grid/value-formatters/child/	301	/vue-data-grid/value-formatters/child/
www	/vue-grid/value-getters/	301	/vue-data-grid/value-getters/
www	/vue-grid/value-getters/child	301	/vue-grid/value-getters/child/
www	/vue-grid/value-getters/child/	301	/vue-data-grid/value-getters/child/
www	/vue-grid/value-parsers/	301	/vue-data-grid/value-parsers/
www	/vue-grid/value-parsers/child	301	/vue-grid/value-parsers/child/
www	/vue-grid/value-parsers/child/	301	/vue-data-grid/value-parsers/child/
www	/vue-grid/value-setters/	301	/vue-data-grid/value-setters/
www	/vue-grid/value-setters/child	301	/vue-grid/value-setters/child/
www	/vue-grid/value-setters/child/	301	/vue-data-grid/value-setters/child/
www	/vue-grid/view-refresh/	301	/vue-data-grid/view-refresh/
www	/vue-grid/view-refresh/child	301	/vue-grid/view-refresh/child/
www	/vue-grid/view-refresh/child/	301	/vue-data-grid/view-refresh/child/
www	/vue-grid/viewport/	301	/vue-data-grid/viewport/
www	/vue-grid/viewport/child	301	/vue-grid/viewport/child/
www	/vue-grid/viewport/child/	301	/vue-data-grid/viewport/child/
www	/vue3/	301	/vue-data-grid/getting-started/
www	/vue3/child	301	/vue3/child/
www	/vue3/child/	301	/vue-data-grid/getting-started/child/
www	/nodejs-server-side-operations/	301	/javascript-data-grid/server-side-operations-nodejs/
www	/nodejs-server-side-operations/child	301	/nodejs-server-side-operations/child/
www	/nodejs-server-side-operations/child/	301	/javascript-data-grid/server-side-operations-nodejs/child/
www	/oracle-server-side-operations/	301	/javascript-data-grid/server-side-operations-oracle/
www	/oracle-server-side-operations/child	301	/oracle-server-side-operations/child/
www	/oracle-server-side-operations/child/	301	/javascript-data-grid/server-side-operations-oracle/child/
www	/quote/	301	/ecommerce/#/ecommerce/quote-lookup
www	/quote/child	301	/quote/child/
www	/quote/child/	301	/ecommerce/#/ecommerce/quote-lookupchild/
www	/react-15/	301	/react-data-grid/getting-started/
www	/react-15/child	301	/react-15/child/
www	/react-15/child/	301	/react-data-grid/getting-started/child/
www	/react-and-ag-grid/	301	https://medium.com/ag-grid/building-a-react-datagrid-using-ag-grid-a-perfect-match-5a4c45f3bedb
www	/react-and-ag-grid/child	301	/react-and-ag-grid/child/
www	/react-and-ag-grid/child/	301	https://medium.com/ag-grid/building-a-react-datagrid-using-ag-grid-a-perfect-match-5a4c45f3bedbchild/
www	/react-apis/	301	/react-data-grid/getting-started/
www	/react-apis/child	301	/react-apis/child/
